time,rec,p_u,t_u,rh_u,wspd_u,wdir_u,wdir_std_u,dsr,usr,dlr,ulr,t_rad,z_boom_u,z_boom_q_u,z_stake,z_stake_q,z_pt,t_i_1,t_i_2,t_i_3,t_i_4,t_i_5,t_i_6,t_i_7,t_i_8,tilt_x,tilt_y,gps_time,gps_lat,gps_lon,gps_alt,gps_geoid,gps_q,gps_numsat,gps_hdop,t_log,fan_dc_u,batt_v_ini,batt_v,wspd_x_u,wspd_y_u,z_pt_cor,albedo,batt_v_ss,cc,dlhf_u,dshf_u,dsr_cor,freq_vw,precip_u,qh_u,rh_u_cor,rot,t_i_10,t_i_11,t_i_9,t_surf,usr_cor,wdir_std,lon,lat,alt
2016-08-11,2343.5,962.4357541666667,2.992619111111111,78.20088229166667,5.502005555555556,298.4178843281823,0.004180555555555555,172.58516862955034,75.42474142317435,280.9443498113523,318.5675691582733,3.6216277083333335,2.6463266063864554,235.64583333333334,1.4979236111111112,185.75694444444446,15.077354383302172,-16.757286986884058,-4.777392743055556,-8.673578152777777,-11.347594444444445,-12.878018402777778,-13.609914583333333,-13.814399513888889,-13.534453819444444,-0.7697082647155548,-1.1659947452965345,114626.75,79.91088384722222,-24.082798881944445,367.5,33.9,1.0,11.5,0.7145833333333332,3.042185875,132.23402777777778,13.889141944444445,13.669792777777777,-1.5734404421263024,5.064545669710977,15.638046413126466,0.43640381380094184,,0.4826470043637716,-4.673780725990256,-4.673780725990256,172.84618630134568,,,3.83613000595413,78.20088229166667,,,,,0.0,74.97426699532669,,-24.081780666284406,79.90984015137614,366.69850917431194
2016-08-12,2487.5,960.7880805555556,1.8207629429166667,80.24103555555556,4.690801388888889,295.4585076389382,0.003013888888888889,193.6120897771433,93.10081744627882,266.53954595689595,316.71805472054376,2.590870407847222,2.6296642246902833,236.29166666666666,1.5146249999999999,183.29166666666666,15.039431671674679,-10.731489244652778,-4.609932833333333,-8.5259411875,-11.233809305555555,-12.797364444444446,-13.559499097222222,-13.783044722222222,-13.531153958333334,-0.7708627547254087,-1.1651323407380236,113793.375,79.91088282638889,-24.082790791666667,367.60833333333335,33.9,1.0,11.208333333333334,0.7454166666666667,2.4460260375,134.08680555555557,13.970375555555556,13.710422638888888,-3.205576344131002,1.750394762734781,15.615504523295442,0.4904810393500527,,0.3892768354955642,-13.239904664454357,-13.239904664454357,189.95061574179883,,,3.620405021183485,80.49453840277778,,,,,-0.028939328304986533,93.10081744627882,,-24.081780666284406,79.90984015137614,366.69850917431194
2016-08-13,2631.5,960.3002541666666,0.19524042958333332,88.16762340277778,4.354602777777778,168.3821570742158,0.0034861111111111113,166.0917314765247,124.2861514565863,285.8123748634237,313.4439626691019,0.9769716177777777,2.528719710617214,260.73611111111114,1.4485833333333333,186.94444444444446,15.023672399127493,-2.6548342868055554,-4.5314674097222225,-8.383852805555556,-11.118172569444445,-12.716512152777776,-13.506992708333334,-13.749243680555557,-13.532117430555557,-0.7934962492511345,-1.169247387441402,115043.41666666667,79.91088607638889,-24.08279803472222,367.3833333333334,33.9,1.0,11.25,0.7491666666666666,0.438007224375,131.29722222222222,13.749654722222223,13.514680763888888,-0.2533164367253045,3.824656508765631,15.604299047510258,0.7987154615810159,,0.673466405567103,-0.05235808856643084,-0.05235808856643084,161.50623395065267,,,3.7625908609374505,93.92843312500001,,,,,-0.6115027947334196,123.0163390439378,,-24.081780666284406,79.90984015137614,366.69850917431194
2016-08-14,2775.5,961.4981888888889,1.2207985434027777,71.18555270833333,6.5189125,342.12417850175115,0.0040416666666666665,196.39782972479975,135.33628903520267,259.22075143437115,312.02573065662256,2.0709297374999998,2.657915495949625,235.10416666666666,1.482875,188.64583333333334,15.035852872729704,-0.6960794625000001,-4.479342763888889,-8.248740909722223,-11.003832847222222,-12.634269652777776,-13.451075000000001,-13.717920277777779,-13.525222916666666,-0.7799480567878794,-1.1635718029973627,115043.375,79.91088628472222,-24.08279507638889,368.2291666666667,33.9,1.0,11.208333333333334,0.7725,1.3375340988194446,134.62569444444446,13.999591388888888,13.792206180555555,-2.01349273123173,6.0717329991563105,15.605296954151358,0.7230225535958267,,0.3443039076946781,-17.381769559047942,-17.381769559047942,180.3167656480202,,,3.3178956453304926,77.47706534722222,,,,,-0.9137299086861882,129.12861356787212,,-24.081780666284406,79.90984015137614,366.69850917431194
2016-08-15,2919.5,961.7932652777778,0.2476389242361111,66.4568398611111,6.000784722222222,329.78728438768775,0.0032777777777777783,217.42455607106035,147.00970906490218,237.72196623996774,307.3870393690725,1.1660818418749999,2.6698262812556828,223.13194444444446,1.4977916666666669,182.86805555555554,15.039054955996262,-0.6446455916666667,-4.4158350625,-8.124750333333333,-10.892340069444444,-12.552611666666666,-13.399220416666667,-13.68475388888889,-13.520612083333333,-0.7792325989472748,-1.1608411181898037,115044.16666666667,79.91088356249999,-24.082796319444444,367.5833333333333,33.9,1.0,11.291666666666666,0.7545833333333333,0.7499407979166667,136.22222222222223,14.181293124999998,13.854143819444445,-2.9358764192372813,5.017364103193523,15.60574453717998,0.7095346461037098,,0.16621984133392245,-17.931271875157098,-17.931271875157098,204.2292654350226,,,3.1069065459907805,79.02700263888889,,,,,-1.4908298834721236,147.00970906490218,,-24.081780666284406,79.90984015137614,366.69850917431194
2016-08-16,3063.5,962.2499277777778,-0.5450307976388888,64.33235548611111,5.419333333333333,292.0636783023868,0.003208333333333334,222.3873824252518,148.86103484233053,229.16270399577493,303.6074001190664,0.3872139140277778,2.643853957165442,234.08333333333334,1.5013680555555557,188.81944444444446,15.0398083873531,-0.6166241965277778,-4.347373354166667,-8.00697561111111,-10.782666666666666,-12.47104375,-13.346688541666666,-13.65176159722222,-13.517858055555555,-0.7871493484138585,-1.1619023263841457,115044.41666666667,79.91088392361111,-24.082798319444446,367.6041666666667,33.9,1.0,10.916666666666666,0.7716666666666666,0.17039584548611117,137.18472222222223,14.233007152777779,13.90390388888889,-4.185142987907627,1.7479226916331092,15.602235082679897,0.716248178741916,,0.11673885340243566,-7.268195540586691,-7.268195540586691,209.54584703579886,,,3.0900335041977764,83.49248847222222,,,,,-2.173539350708411,148.86103484233053,,-24.081780666284406,79.90984015137614,366.69850917431194
2016-08-17,3207.5,956.7784208333333,-0.8034271972222222,63.849154444444444,4.3843145833333335,243.4660556133651,0.003986111111111111,219.43032452018397,146.72960921121594,224.77129238202485,302.50698256629215,0.7151575604166668,2.763436809481869,211.04861111111111,1.5023680555555554,189.5,14.986503118856838,-1.1130256486111112,-4.2914138402777775,-7.897840090277778,-10.673600902777778,-12.389335277777777,-13.289935,-13.616019791666666,-13.512892569444444,-0.7938883714102221,-1.1631672625363079,114627.70833333333,79.91088583333334,-24.082798361111113,366.9375,33.9,1.0,11.208333333333334,0.7620833333333333,-0.032999571111111174,136.47708333333333,14.256824305555556,13.925209166666667,-2.220582946422615,1.3119481137740412,15.600005629626168,0.7152474851397617,,0.0829943081607789,-10.129667221415176,-10.129667221415176,207.03395518065108,,,3.0159636219504073,83.41297868055555,,,,,-2.372505066309594,146.72960921121594,,-24.081780666284406,79.90984015137614,366.69850917431194
2016-08-18,3351.5,958.7008041666667,1.6658063574305555,65.48591270833333,6.092947916666667,314.24234943068655,0.003638888888888889,207.56509794591167,131.72290907800488,240.75991826231453,310.7267027944906,2.4185374406944447,2.754114425405021,201.73611111111111,1.500923611111111,184.58333333333334,15.006029548188211,-12.360336376527778,-4.267650777777778,-7.798400659722223,-10.573261180555557,-12.309964513888888,-13.239774027777777,-13.587692916666667,-13.513049166666667,-0.7771031825079103,-1.1610430908763827,114627.75,79.9108856875,-24.082799722222223,366.3625,33.9,1.0,11.291666666666666,0.7483333333333334,1.733985399513889,135.63333333333333,14.147816319444445,13.880128194444445,-1.7133348602581535,5.730134542747184,15.601586857143838,0.6767157397327341,,0.12619939112101988,-29.76646411685166,-29.76646411685166,195.00987728841991,,,3.0726203422507656,68.45632548611111,,,,,-1.0322651901525757,130.7752009630503,,-24.081780666284406,79.90984015137614,366.69850917431194
2016-08-19,3495.5,960.6089722222223,0.26909743284722215,71.62325777777778,5.047854166666666,322.326564653411,0.0031527777777777782,198.05613713418987,121.12918812237945,240.25233036345992,308.76565469492425,1.3722603257638888,2.6801081172335643,236.30555555555554,1.507875,176.4722222222222,15.023170111556269,-13.702513018166666,-4.221461916666667,-7.699795736111111,-10.4688475,-12.228256041666667,-13.181622777777777,-13.548913541666666,-13.509063611111111,-0.7827526579103798,-1.1624358012812082,112544.54166666667,79.91088650694444,-24.08278272222222,366.87916666666666,33.9,1.0,11.041666666666666,0.7745833333333333,1.0685264053472223,136.48055555555555,14.181790625,13.862810208333334,-2.8155851732191017,3.9374771603877274,15.600914916492714,0.6465758054657338,,0.1916349752534494,-6.480809501358835,-6.480809501358835,187.5322829068698,,,3.321307827743167,84.0965026388889,,,,,-1.2212543414288572,121.12918812237945,,-24.081780666284406,79.90984015137614,366.69850917431194
2016-08-20,3639.5,958.8334944444445,2.0884605607638886,64.49092597222223,8.78507361111111,296.4365448010697,0.004125,196.76904978586722,117.47591850104821,240.78459554579146,313.9037553627184,2.5747075729166666,2.731882418350932,223.41666666666666,1.5076388888888888,189.66666666666666,15.002639107082445,-1.3770908899791667,-4.139711368055555,-7.610199118055555,-10.372127291666667,-12.15022826388889,-13.130481458333334,-13.51827173611111,-13.510833958333334,-0.7699464645866024,-1.1597137987561472,115044.41666666667,79.9108854236111,-24.08280225,366.29583333333335,33.9,1.0,11.333333333333334,0.7437499999999999,2.1377481923611112,138.49583333333334,14.16823736111111,13.854074166666669,-2.6015365855205475,8.084418435101474,15.596957769316498,0.6123697067315692,,0.10488900349777448,-66.34910288031757,-66.34910288031757,187.95011784132066,,,2.9797107401377665,64.49092597222223,,,,,-0.1587769713821352,117.47591850104821,,-24.081780666284406,79.90984015137614,366.69850917431194
2016-08-21,3783.5,961.9422534722222,2.536245288888889,63.90336493055556,8.529181944444444,267.7069321730641,0.003944444444444445,164.10335876159886,94.90427039657582,255.04181097019884,315.53820111149986,2.935160722222222,2.613339962396679,245.29861111111111,1.5126319444444443,190.07638888888889,15.031646214320693,-0.10257847790972223,-4.023645048611111,-7.521305291666667,-10.276217847222222,-12.070505833333334,-13.074548125,-13.480042430555557,-13.509454722222223,-0.7720480483838922,-1.1642688587887005,115044.375,79.91088995833333,-24.082811194444446,367.94166666666666,33.9,1.0,11.291666666666666,0.7458333333333332,2.3901095965277777,137.5,14.073384791666667,13.802313194444444,-2.568206743995539,7.486894590595376,15.596945009821448,0.5665147340306363,,0.2321227291762725,-59.52631964773389,-59.52631964773389,162.46183662164034,,,3.0354939650650548,63.90336493055556,,,,,-0.17542182668790887,93.93300194357091,,-24.081780666284406,79.90984015137614,366.69850917431194
2016-08-22,3927.5,965.1430333333333,2.6535075791666665,67.73770958333334,8.190680555555556,329.5677247145515,0.004111111111111111,176.68107864422237,85.5475502817086,251.1569833192739,316.0670240440959,3.1500086916666667,2.582013469801004,244.04166666666666,1.5260555555555555,185.83333333333334,15.057011736667556,-0.60223120175,-3.902197798611111,-7.428901409722222,-10.182318194444443,-11.9932775,-13.018886944444445,-13.442769236111111,-13.50327923611111,-0.7734772903289723,-1.1684865815249406,114627.70833333333,79.91088759027777,-24.082803020833335,367.5291666666667,33.9,1.0,11.25,0.7420833333333333,2.682588498611111,136.85625,13.978876180555554,13.747840833333333,-4.291975318629919,6.683585661194969,15.592431662760267,0.5392232635762332,,0.18431898850280262,-47.571296325563004,-47.571296325563004,158.5824004802093,,,3.239929666193323,67.73770958333334,,,,,-0.06989882785340425,85.18243410421034,,-24.081780666284406,79.90984015137614,366.69850917431194
2016-08-23,4071.5,973.269717361111,-0.0463533288888889,68.78399034722223,4.457098611111111,265.1581032799134,0.003416666666666667,156.09113767943532,81.59003276227288,238.6097856623677,309.1868641688321,0.7484367946527778,2.504156961812187,282.9583333333333,1.5400763888888889,181.16666666666666,15.131915370726496,-0.9259832529333334,-3.7807458749999996,-7.327154770833334,-10.085699166666666,-11.909778472222222,-12.955584027777777,-13.403442708333335,-13.491516458333335,-0.7889914454761655,-1.1666205443443638,115044.41666666667,79.91088439583334,-24.082791562500002,367.1958333333334,33.9,1.0,11.333333333333334,0.7391666666666666,0.448393559375,136.0375,14.031460416666667,13.798221180555556,-2.2455140248758148,2.2212141831331196,15.591473743909361,0.5247725620702234,,0.19173075907531925,-18.072737621279348,-18.072737621279348,152.61951879492912,,,3.124590751981279,81.43641236111111,,,,,-0.9631968400713423,81.59003276227288,,-24.081780666284406,79.90984015137614,366.69850917431194
2016-08-24,4215.5,967.6260458333333,2.654317266111111,69.37508173611111,7.707462499999999,270.5257234634691,0.003416666666666667,140.5565573499088,68.13320864452307,260.73545518244424,315.17217836211967,3.0615498375694443,2.6635466428419594,219.13194444444446,1.5437291666666668,186.20138888888889,15.07371279841079,-0.11998981754166667,-3.6900369166666667,-7.233732375,-9.999070104166668,-11.837544444444445,-12.904842638888889,-13.368103819444444,-13.491986319444443,-0.7746045938230144,-1.1666594964379347,114627.70833333333,79.910887625,-24.082810569444444,366.8125,33.9,1.0,11.416666666666666,0.7245833333333334,2.4599424156944445,135.50625,13.844007777777778,13.677362986111111,-1.672444641982974,7.1560290488114475,15.585954121336364,0.4673684802815658,,0.2859283758593592,-27.442248565877108,-27.442248565877108,139.84916690483803,,,3.395869796397532,71.24270194444445,,,,,-0.36761580988629955,67.34482448370468,,-24.081780666284406,79.90984015137614,366.69850917431194
2016-08-25,4359.5,974.6353250000001,1.4295638529166668,77.0847501388889,5.536452777777778,170.17932033500207,0.003305555555555556,82.1742291617099,38.82121938875786,280.13584164875175,314.98494931582815,1.802465515625,2.662232301911029,245.47916666666666,1.5569930555555558,191.9722222222222,15.137691677795585,-0.07320383054236111,-3.625954486111111,-7.13559325,-9.908727180555555,-11.75862076388889,-12.845139305555556,-13.328531388888889,-13.487238958333334,-0.7849526144294994,-1.1671149645718988,115044.375,79.91088606944444,-24.08279113888889,367.37083333333334,33.9,1.0,11.416666666666666,0.7204166666666666,1.2518395555555555,131.66875,13.590195555555555,13.495714652777778,0.31046813855333905,5.26123906895657,15.584502278849305,0.44373667690172663,,0.5551708148678408,-24.357604013317232,-24.357604013317232,86.46209308518365,,,3.3808791653382233,77.97762951388889,,,,,-0.24776320400859772,38.37162977157582,,-24.081780666284406,79.90984015137614,366.69850917431194
2016-08-26,4503.5,978.4284298611111,1.6120060861111112,76.41727548611111,3.692870138888889,230.45622228861336,0.003777777777777778,138.99292633733842,64.45125534482005,260.5100131032046,315.4180427031378,2.153372640277778,2.5019674688529885,255.45833333333334,1.5605,181.58333333333334,15.171533302906873,-0.2546996977791667,-3.5540824791666665,-7.043967708333334,-9.820704388888888,-11.684591527777778,-12.788813680555556,-13.291582708333332,-13.478845069444445,-0.7845639548570026,-1.1685507127099175,115044.41666666667,79.91088663888888,-24.082789638888887,366.58750000000003,33.9,1.0,11.375,0.7245833333333334,1.5914017677083334,134.20694444444445,13.88720486111111,13.708923125,-0.987963180211587,3.169005728205475,15.58293575666088,0.4680780665754732,,0.33791197408330215,-18.787572941451476,-18.787572941451476,137.01373036977623,,,3.3308459772771943,76.41727548611111,,,,,-0.038655878983049445,63.63409187703144,,-24.081780666284406,79.90984015137614,366.69850917431194
2016-08-27,4647.5,969.18100625,3.1530782,61.53706638888889,5.563952777777778,205.09624918915287,0.004180555555555556,112.4435777619161,54.02828799790356,258.8664672630095,315.63530049024456,3.5630497798611107,2.521085612352801,251.0,1.5624791666666666,187.61805555555554,15.071954791911503,-0.10042021171527778,-3.4815217083333336,-6.953822902777778,-9.734111972222221,-11.610421319444443,-12.733562291666667,-13.253784513888888,-13.472763333333333,-0.7735264003832761,-1.1669159671426474,115044.41666666667,79.91088659722222,-24.08279086111111,367.52500000000003,33.9,1.0,11.333333333333334,0.735,2.626311310763889,134.67291666666668,13.818639652777778,13.661137638888889,-0.5796796332127733,4.908849450694798,15.569680758817514,,,0.2394573667512775,-26.336079998016373,-26.336079998016373,116.54138130531665,,,3.048354227153645,61.53706638888889,,,,,-0.27306031695182514,54.423933982978646,,-24.081780666284406,79.90984015137614,366.69850917431194
2016-08-28,4791.5,960.58619375,4.656599361111112,65.00820479166667,11.127345833333335,225.19376785304772,0.004652777777777778,43.11996712665556,20.056426586521663,302.2701065950676,320.13065211191935,4.641179208333333,2.5544932713779143,239.08333333333334,1.5742361111111112,182.25,14.985624115607195,-2.918074118138889,-3.4418489791666667,-6.868099666666667,-9.649058145833333,-11.536747708333332,-12.678251111111111,-13.21669173611111,-13.468372500000001,-0.7614419358021075,-1.1663384622874071,115044.375,79.91088631944444,-24.082793034722226,367.1666666666667,33.9,1.0,11.541666666666666,0.735,3.907290611111111,132.1861111111111,13.051112777777776,12.991424166666667,0.2161311044256928,10.535623504329873,15.563581554659818,,,0.6217844984548931,-28.83592397071752,-28.83592397071752,43.07369872517506,,,3.60013561049962,65.00820479166667,,,,,0.0,20.115087959015757,,-24.081780666284406,79.90984015137614,366.69850917431194
2016-08-29,4935.5,952.6732104166667,2.3507167152777777,73.94805944444444,11.40795138888889,59.41532942313137,0.0055000000000000005,54.25848959473392,25.338265936189728,298.26948570633436,317.15323513617403,2.422418492361111,2.5879084710214513,238.39583333333334,1.6029027777777778,186.02083333333334,14.895400710625891,-14.228433417362501,-3.3990367430555555,-6.7810505,-9.5608753125,-11.460112291666666,-12.61862986111111,-13.17323375,-13.466471666666665,-0.774056790634607,-1.1646335399538141,115044.41666666667,79.9108840625,-24.0827994375,367.87083333333334,33.9,1.0,11.208333333333334,0.7529166666666667,2.1391602027777776,133.48333333333332,13.263314027777776,13.179324166666667,5.303296489265639,9.333970332276069,15.547224834019204,,,0.6988134311796754,-45.99695893400442,-45.99695893400442,54.05982402859308,,,3.5002759317513488,73.94805944444444,,,,,-0.013924824277617395,25.24552447474184,,-24.081780666284406,79.90984015137614,366.69850917431194
