"TOA5","CR1000_kpc_u","CR1000","E10211","CR1000.Std.16","CPU:Promice2015e.CR1","65241","SlimTableMem"
"TIMESTAMP","RECORD","MinutesInYear","AirPressure_Avg","Temperature_Avg","Temperature2_Avg","RelativeHumidity_Avg","WindSpeed","WindDirection","WindDirection_SD","ShortwaveRadiationIn_Avg","ShortwaveRadiationOut_Avg","LongwaveRadiationIn_Avg","LongwaveRadiationOut_Avg","TemperatureRadSensor_Avg","SnowHeight","SnowHeightQuality","SurfaceHeight","SurfaceHeightQuality","IceHeight_Avg","TemperatureIce1m_Avg","TemperatureIce2m_Avg","TemperatureIce3m_Avg","TemperatureIce4m_Avg","TemperatureIce5m_Avg","TemperatureIce6m_Avg","TemperatureIce7m_Avg","TemperatureIce10m_Avg","TiltX_Avg","TiltY_Avg","TimeGPS","Latitude","Longitude","Altitude","Giodal","GeoUnit","Quality","NumberSatellites","HDOP","TemperatureLogger_Avg","FanCurrent_Avg","VoltageBatteriesIni","VoltageBatteries"
"2019-05-26 20:00:00",24750,211430,914,-2.626,38.48,58.16,1.255,191.5,8.71,589.3,398.8,-160,-37.19,1.013,0.93,190,0.49,217,9.48,-17.82,-18.53,-18.49,-18.2,-17.44,-16.91,-16.55,-15.67,-1.844,0.133,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-13.34,53.74,11.84,11.74
"2019-05-26 21:00:00",24751,211490,914,-4.665,36.59,61.9,1.502,194.6,17.25,528.3,349.3,-145.9,-32.04,-1.284,0.933,190,0.497,204,9.48,-17.82,-18.53,-18.49,-18.2,-17.44,-16.9,-16.55,-15.67,-1.851,0.133,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-13.31,54.1,11.84,11.74
"2019-05-26 22:00:00",24752,211550,914,-6.17,34.9,64.45,1.65,207.3,6.667,461,300.3,-131.7,-27.07,-3.48,0.935,187,0.497,220,9.48,-17.81,-18.53,-18.49,-18.2,-17.44,-16.91,-16.56,-15.67,-1.856,0.167,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-13.3,53.6,11.84,11.74
"2019-05-26 23:00:00",24753,211610,914,-7.407,33.49,65,1.49,212.9,9.71,395.5,256,-123.3,-25.84,-5.058,0.937,191,0.486,286,9.48,-17.8,-18.52,-18.49,-18.2,-17.44,-16.91,-16.56,-15.67,-1.859,0.149,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-13.3,54.5,11.84,11.74
"2019-05-27 00:00:00",24754,211670,914,-8.89,31.83,68.37,2.094,223.1,4.622,338.8,221.9,-109.3,-18.56,-7.458,0.938,190,0.486,307,9.48,-17.8,-18.52,-18.49,-18.2,-17.44,-16.91,-16.55,-15.67,-1.893,0.217,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-13.3,54.33,11.84,11.74
"2019-05-27 01:00:00",24755,211730,914,-10.03,30.56,68.62,1.809,224.1,3.821,289.3,195.4,-101.7,-17.92,-8.68,0.94,191,0.485,357,9.48,-17.8,-18.51,-18.49,-18.2,-17.44,-16.91,-16.56,-15.67,-1.851,0.162,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-13.31,54.7,11.84,11.74
"2019-05-27 02:00:00",24756,211790,914,-10.91,29.58,70.14,2.214,224.4,4.817,254.1,181.8,-94.8,-14.7,-9.91,0.941,191,0.508,284,9.48,-17.79,-18.52,-18.48,-18.2,-17.44,-16.91,-16.56,-15.68,-1.872,0.196,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-13.34,52.54,11.84,11.74
"2019-05-27 03:00:00",24757,211850,914,-11.18,29.11,71.39,2.422,238.1,2.934,218.5,182,-93.1,-13.09,-10.58,0.941,190,0.508,289,9.48,-17.78,-18.51,-18.48,-18.19,-17.43,-16.91,-16.56,-15.68,-1.873,0.177,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-13.36,54.86,11.84,11.73
"2019-05-27 04:00:00",24758,211910,914,-10.82,29.45,69.6,2.37,246.3,3.941,151.7,193.6,-95.6,-12.93,-10.65,0.941,192,0.487,365,9.48,-17.78,-18.51,-18.48,-18.19,-17.44,-16.91,-16.56,-15.68,-1.876,0.195,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-13.39,53.01,11.84,11.73
"2019-05-27 05:00:00",24759,211970,915,-10.33,30.05,67.65,2.493,253,3.735,242.4,216.8,-100.9,-15.55,-9.8,0.939,192,0.516,249,9.48,-17.78,-18.51,-18.48,-18.19,-17.44,-16.91,-16.56,-15.68,-1.868,0.152,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-13.43,53.5,11.84,11.74
"2019-05-27 06:00:00",24760,212030,915,-9.72,30.77,68.54,2.757,268.7,4.721,268.4,254.3,-106.4,-16.41,-8.73,0.939,190,0.496,312,9.48,-17.77,-18.51,-18.48,-18.19,-17.43,-16.91,-16.56,-15.68,-1.84,0.153,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-13.45,53.34,11.84,11.74
"2019-05-27 07:00:00",24761,212090,915,-9.21,31.48,66.37,2.452,263.5,4.777,306,298.8,-110.3,-17.98,-7.87,0.937,192,0.5,260,9.48,-17.76,-18.5,-18.47,-18.19,-17.44,-16.91,-16.56,-15.68,-1.83,0.162,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-13.48,52.54,11.84,11.74
"2019-05-27 08:00:00",24762,212150,915,-8.21,32.54,65.35,2.686,270.7,3.648,357.6,351.8,-116.2,-17.97,-6.759,0.936,192,0.494,253,9.49,-17.75,-18.5,-18.47,-18.19,-17.44,-16.91,-16.56,-15.68,-1.809,0.15,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-13.49,52.51,11.84,11.73
"2019-05-27 09:00:00",24763,212210,915,-7.062,33.72,63.55,2.466,270.4,5.079,417.8,407.6,-123.5,-19.54,-5.343,0.935,191,0.495,237,9.49,-17.75,-18.49,-18.47,-18.19,-17.43,-16.91,-16.56,-15.68,-1.801,0.166,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-13.49,54.17,11.84,11.74
"2019-05-27 10:00:00",24764,212270,916,-5.86,35.05,61.65,2.242,278,2.823,479.7,458.8,-130.5,-21.12,-3.853,0.933,192,0.496,222,9.5,-17.75,-18.49,-18.47,-18.18,-17.43,-16.91,-16.56,-15.68,-1.798,0.116,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-13.5,53.34,11.84,11.74
"2019-05-27 11:00:00",24765,212330,916,-4.492,36.29,60.01,2.117,281.6,3.36,542.8,504.4,-138.1,-22.56,-2.412,0.931,191,0.496,213,9.5,-17.74,-18.48,-18.46,-18.19,-17.44,-16.91,-16.56,-15.68,-1.796,0.126,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-13.49,52.61,11.84,11.74
"2019-05-27 12:00:00",24766,212390,916,-3.699,37.11,60.56,2.125,281.4,3.18,602.7,541.2,-144.3,-22.96,-1.291,0.931,192,0.49,235,9.5,-17.74,-18.48,-18.47,-18.18,-17.44,-16.91,-16.56,-15.68,-1.791,0.121,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-13.49,53.34,11.84,11.74
"2019-05-27 13:00:00",24767,212450,917,-2.195,38.57,58.11,1.504,277.5,4.108,650,565.3,-156,-27.98,0.829,0.929,189,0.494,207,9.51,-17.73,-18.48,-18.47,-18.19,-17.43,-16.91,-16.56,-15.68,-1.794,0.103,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-13.47,53.64,11.84,11.74
"2019-05-27 14:00:00",24768,212510,917,-0.262,40.55,52.78,1.061,253.6,8.59,685.3,574,-171.2,-36.23,3.294,0.927,184,0.488,230,9.51,-17.73,-18.48,-18.46,-18.18,-17.43,-16.91,-16.56,-15.68,-1.78,0.079,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-13.44,53.97,11.84,11.74
"2019-05-27 15:00:00",24769,212570,917,0.031,40.85,53.58,1.184,247.7,3.751,711.8,577.5,-171.1,-34.54,3.273,0.927,184,0.489,220,9.51,-17.72,-18.47,-18.46,-18.18,-17.43,-16.91,-16.56,-15.68,-1.797,0.089,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-13.41,54.56,11.84,11.74
"2019-05-27 16:00:00",24770,212630,917,0.228,40.75,56.17,1.039,241.1,5.98,719.8,561.1,-175.3,-37.76,4.156,0.926,184,0.487,218,9.51,-17.71,-18.47,-18.46,-18.18,-17.43,-16.91,-16.56,-15.68,-1.79,0.09,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-13.36,53.5,11.84,11.74
"2019-05-27 17:00:00",24771,212690,917,1.094,41.65,55.44,0.633,197.9,17.46,702,530,-188.3,-49.76,6.447,0.927,184,0.488,216,9.51,-17.71,-18.47,-18.45,-18.18,-17.43,-16.91,-16.56,-15.69,-1.792,0.077,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-13.32,53.7,11.84,11.74
"2019-05-27 18:00:00",24772,212750,918,-0.511,40.77,57.75,1.163,199.7,3.626,681.2,492.7,-171.9,-40.61,4.06,0.927,189,0.489,212,9.51,-17.7,-18.46,-18.45,-18.18,-17.43,-16.91,-16.56,-15.69,-1.806,0.081,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-13.27,54.13,11.84,11.74
"2019-05-27 19:00:00",24773,212810,918,-1.514,39.73,61.52,1.247,184.7,13,641.2,448.2,-163.7,-37.92,2.877,0.928,189,0.49,218,9.52,-17.7,-18.46,-18.45,-18.17,-17.43,-16.91,-16.56,-15.68,-1.838,0.11,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-13.22,53.2,11.84,11.74
"2019-05-27 20:00:00",24774,212870,918,-2.71,38.69,63.05,1.454,200.4,5.478,588.5,400,-151.2,-32.54,0.808,0.93,189,0.489,236,9.52,-17.7,-18.46,-18.45,-18.17,-17.43,-16.91,-16.56,-15.69,-1.865,0.13,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-13.18,52.71,11.84,11.74
"2019-05-27 21:00:00",24775,212930,918,-4.027,37.06,66.49,1.798,201.5,6.623,524.8,348.3,-139.2,-27.28,-1.294,0.932,189,0.496,211,9.52,-17.69,-18.46,-18.45,-18.17,-17.43,-16.91,-16.56,-15.69,-1.857,0.138,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-13.15,53.7,11.84,11.73
"2019-05-27 22:00:00",24776,212990,918,-5.409,35.72,66.5,1.746,208.3,5.974,459.4,300.1,-131.5,-26.27,-2.793,0.934,189,0.498,219,9.53,-17.68,-18.46,-18.45,-18.17,-17.43,-16.91,-16.56,-15.69,-1.856,0.156,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-13.13,53.83,11.84,11.74
"2019-05-27 23:00:00",24777,213050,918,-6.565,34.2,70.03,2.217,221.7,4.671,398.8,259.7,-120.9,-20.34,-4.948,0.935,189,0.498,233,9.53,-17.68,-18.45,-18.44,-18.17,-17.43,-16.91,-16.56,-15.69,-1.851,0.173,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-13.13,54.03,11.84,11.73
"2019-05-28 00:00:00",24778,213110,918,-7.168,33.32,71.79,2.658,232.5,2.994,341.2,225.2,-113.6,-17.59,-6.198,0.936,190,0.496,246,9.52,-17.67,-18.45,-18.45,-18.17,-17.43,-16.91,-16.56,-15.69,-1.869,0.154,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-13.13,52.51,11.84,11.73
"2019-05-28 01:00:00",24779,213170,918,-8.11,32.35,72,2.688,236.9,5.318,291.2,198.6,-108.6,-16.74,-7.193,0.936,190,0.49,311,9.52,-17.67,-18.45,-18.44,-18.17,-17.43,-16.91,-16.56,-15.69,-1.856,0.151,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-13.16,52.91,11.84,11.73
"2019-05-28 02:00:00",24780,213230,918,-8.62,31.69,72.31,3.087,239.1,2.635,255.4,184.2,-105.1,-14.97,-8.01,0.937,192,0.488,330,9.52,-17.66,-18.44,-18.44,-18.17,-17.43,-16.91,-16.56,-15.69,-1.874,0.157,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-13.18,52.67,11.84,11.73
"2019-05-28 03:00:00",24781,213290,917,-8.7,31.52,72.61,2.963,244.9,3.527,236.9,184.7,-104.3,-15.22,-8.17,0.937,190,0.492,322,9.51,-17.65,-18.44,-18.44,-18.17,-17.43,-16.91,-16.56,-15.69,-1.882,0.144,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-13.2,52.54,11.84,11.73
"2019-05-28 04:00:00",24782,213350,917,-8.08,32.15,74.4,3.241,262.2,7.482,147.8,197.9,-108.4,-13.84,-7.827,0.935,190,0.491,299,9.51,-17.65,-18.43,-18.44,-18.17,-17.43,-16.91,-16.56,-15.69,-1.893,0.153,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-13.23,51.78,11.84,11.73
"2019-05-28 05:00:00",24783,213410,918,-7.436,32.85,73.63,3.52,275.3,4.15,244.7,219.2,-112.5,-16.08,-6.775,0.934,191,0.492,286,9.51,-17.65,-18.43,-18.44,-18.17,-17.43,-16.91,-16.56,-15.69,-1.857,0.171,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-13.25,53.57,11.84,11.73
"2019-05-28 06:00:00",24784,213470,918,-6.551,33.8,72.16,3.534,280.6,3.019,268.9,254.8,-114.9,-16.66,-5.804,0.933,191,0.492,280,9.51,-17.64,-18.43,-18.44,-18.17,-17.43,-16.91,-16.56,-15.69,-1.857,0.136,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-13.26,53.3,11.84,11.73
"2019-05-28 07:00:00",24785,213530,918,-5.568,34.83,70.52,3.291,283.6,2.89,311.4,304.1,-119,-17.73,-4.727,0.931,190,0.501,220,9.52,-17.63,-18.43,-18.43,-18.17,-17.43,-16.91,-16.56,-15.69,-1.806,0.137,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-13.27,53.47,11.84,11.73
"2019-05-28 08:00:00",24786,213590,918,-4.288,36.12,69.04,3.69,288.9,6.631,362.3,357.2,-124.3,-17.64,-3.554,0.93,191,0.498,218,9.52,-17.63,-18.42,-18.43,-18.17,-17.43,-16.91,-16.57,-15.69,-1.79,0.151,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-13.27,52.18,11.84,11.73
"2019-05-28 09:00:00",24787,213650,918,-3.008,37.34,68.61,4.199,295.6,4.564,412,403.2,-127,-16.74,-2.592,0.928,192,0.49,245,9.52,-17.63,-18.42,-18.42,-18.16,-17.43,-16.91,-16.56,-15.69,-1.818,0.138,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-13.27,53.3,11.84,11.73
"2019-05-28 10:00:00",24788,213710,918,-2.411,37.96,68.12,4.223,296.4,4.518,421.9,404.2,-127.5,-17.12,-2,0.928,190,0.491,241,9.53,-17.62,-18.42,-18.42,-18.16,-17.43,-16.91,-16.56,-15.69,-1.838,0.165,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-13.27,52.48,11.84,11.73
"2019-05-28 11:00:00",24789,213770,918,-1.232,39.15,67.15,4.253,296.5,3.287,545.8,508.3,-134.2,-17.15,-0.67,0.925,191,0.491,229,9.52,-17.62,-18.41,-18.42,-18.17,-17.43,-16.91,-16.56,-15.69,-1.783,0.123,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-13.25,53.7,11.84,11.74
"2019-05-28 12:00:00",24790,213830,918,0.082,40.4,65.32,4.336,305.8,5.108,612.9,552,-138.3,-17.17,0.325,0.924,191,0.487,234,9.53,-17.61,-18.41,-18.42,-18.16,-17.43,-16.91,-16.56,-15.69,-1.754,0.133,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-13.23,52.34,11.84,11.74
"2019-05-28 13:00:00",24791,213890,918,0.728,41.09,65.01,4.176,311,5.1,660.7,575.6,-140.9,-17.47,1.037,0.923,191,0.486,232,9.53,-17.6,-18.41,-18.42,-18.16,-17.43,-16.91,-16.57,-15.69,-1.776,0.086,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-13.2,52.08,11.84,11.74
"2019-05-28 14:00:00",24792,213950,919,0.979,41.34,66.19,4.56,318.5,6.395,694.5,584.7,-140.7,-16.33,1.221,0.923,192,0.484,238,9.53,-17.6,-18.41,-18.42,-18.16,-17.43,-16.91,-16.56,-15.69,-1.757,0.122,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-13.17,53.44,11.84,11.74
"2019-05-28 15:00:00",24793,214010,919,1.036,41.27,67.75,4.068,326.7,6.233,728.2,593.9,-143.5,-17.69,1.803,0.922,192,0.485,238,9.53,-17.59,-18.41,-18.41,-18.15,-17.43,-16.91,-16.56,-15.69,-1.804,0.105,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-13.14,52.94,11.84,11.74
"2019-05-28 16:00:00",24794,214070,919,1.174,41.31,68.96,3.757,317.1,5.337,736.3,579.8,-144,-18.2,2.086,0.922,191,0.485,240,9.53,-17.59,-18.4,-18.41,-18.16,-17.43,-16.91,-16.56,-15.69,-1.82,0.104,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-13.1,53.04,11.84,11.74
"2019-05-28 17:00:00",24795,214130,918,1.272,41.55,70.01,4.791,318.9,6.848,724.3,548.6,-140.7,-16.36,1.694,0.922,192,0.487,233,9.53,-17.58,-18.39,-18.41,-18.15,-17.43,-16.91,-16.57,-15.69,-1.74,0.078,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-13.07,51.75,11.84,11.74
"2019-05-28 18:00:00",24796,214190,918,0.838,41.11,72.24,5.026,322.9,4.711,689,503.8,-139.5,-16.01,1.274,0.922,192,0.485,241,9.53,-17.58,-18.39,-18.41,-18.15,-17.43,-16.91,-16.56,-15.69,-1.832,0.084,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-13.04,53.04,11.84,11.73
"2019-05-28 19:00:00",24797,214250,918,0.346,40.65,73.79,4.869,328.7,3.568,665.1,470.3,-138.3,-16.66,1.112,0.923,191,0.486,238,9.53,-17.57,-18.38,-18.41,-18.15,-17.43,-16.91,-16.56,-15.69,-1.845,0.124,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-13.01,53.8,11.84,11.73
"2019-05-28 20:00:00",24798,214310,919,-0.258,40.03,74.41,4.322,328.1,3.301,584.1,406.3,-132.5,-17.44,0.663,0.924,190,0.487,233,9.53,-17.56,-18.38,-18.41,-18.15,-17.43,-16.91,-16.56,-15.69,-1.815,0.093,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-12.98,53.6,11.84,11.73
"2019-05-28 21:00:00",24799,214370,919,-1.733,38.47,74.52,3.286,323.8,8.19,470.1,326.9,-124.7,-18.51,-0.779,0.927,191,0.488,241,9.53,-17.56,-18.38,-18.41,-18.15,-17.43,-16.91,-16.57,-15.69,-1.865,0.15,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-12.96,52.91,11.84,11.73
"2019-05-28 22:00:00",24800,214430,919,-4.379,35.78,74.36,2.863,304.2,10.06,288.5,206.7,-109,-17.07,-3.8,0.931,190,0.496,216,9.53,-17.56,-18.38,-18.41,-18.15,-17.43,-16.91,-16.57,-15.69,-1.856,0.145,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-12.95,53.47,11.84,11.73
"2019-05-28 23:00:00",24801,214490,919,-4.425,35.8,76.5,2.311,297.1,7.74,372.1,257.4,-104.4,-17.97,-3.197,0.931,191,0.492,230,9.53,-17.55,-18.38,-18.4,-18.15,-17.43,-16.91,-16.57,-15.69,-1.851,0.165,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-12.93,53.01,11.84,11.73
"2019-05-29 00:00:00",24802,214550,918,-3.907,36.15,81.7,4.532,310,8.01,283.5,213.8,-70.74,-9.02,-3.694,0.929,190,0.492,238,9.53,-17.55,-18.37,-18.4,-18.15,-17.43,-16.91,-16.57,-15.7,-1.878,0.127,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-12.93,52.74,11.84,11.73
"2019-05-29 01:00:00",24803,214610,918,-5.916,34.16,84.2,3.705,312.3,6.076,134.3,109.7,-92.5,-10.96,-5.821,0.931,191,0.495,242,9.53,-17.55,-18.36,-18.4,-18.15,-17.43,-16.91,-16.57,-15.7,-1.861,0.153,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-12.93,52.44,11.84,11.73
"2019-05-29 02:00:00",24804,214670,918,-4.224,35.74,82.8,5.526,314.6,5.218,292.6,218.4,-91.2,-9.65,-4.159,0.928,190,0.492,236,9.53,-17.54,-18.37,-18.4,-18.15,-17.43,-16.91,-16.57,-15.69,-1.89,0.118,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-12.95,53.74,11.84,11.73
"2019-05-29 03:00:00",24805,214730,918,-4.482,35.62,81.4,6.237,320.2,0.74,201.6,160.5,-103.9,-10.04,-4.472,0.929,186,0.497,218,9.53,-17.53,-18.36,-18.39,-18.15,-17.43,-16.91,-16.57,-15.7,-1.875,0.135,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-12.96,53.64,11.84,11.73
"2019-05-29 04:00:00",24806,214790,918,-4.461,35.56,82.1,6.314,317.5,2.372,173.6,158.8,-82.6,-8.24,-4.522,0.928,190,0.491,240,9.53,-17.53,-18.36,-18.39,-18.15,-17.42,-16.91,-16.57,-15.7,-1.841,0.153,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-12.96,54.2,11.84,11.73
